ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
569134000,0,10/6/1951,48,0,6,14410.00,No,0.00,No,F,High School,Clerical,27,Private,7740.00,7,SUV,No,1001.00,1,No,3,7204.00,1,Yes,Urban
345824763,0,5/31/1964,35,0,12,101956.00,No,284104.00,Yes,F,Bachelors,Blue Collar,45,Commercial,28160.00,10,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
121706213,0,5/22/1956,43,1,14,23215.00,No,80406.00,Yes,F,High School,Home Maker,33,Commercial,16530.00,4,Minivan,No,0.00,0,No,2,0.00,6,No,Rural
586304732,0,9/13/1960,39,2,13,192426.00,No,483998.00,Yes,M,PhD,Doctor,46,Private,33460.00,1,Minivan,Yes,0.00,0,No,0,0.00,17,No,Urban
595503380,0,6/14/1973,26,0,9,24722.00,No,0.00,No,F,High School,Clerical,28,Private,9420.00,6,SUV,No,0.00,0,No,1,11213.00,4,Yes,Urban
305188907,1,1/11/1961,38,2,12,14320.00,Yes,77725.00,No,F,High School,Home Maker,26,Private,23950.00,1,Minivan,No,3718.00,1,No,0,6880.00,4,Yes,Urban
289313269,0,7/1/1958,41,0,13,96886.00,No,256416.00,Yes,F,Bachelors,Professional,13,Private,15290.00,1,Minivan,No,0.00,0,No,0,0.00,10,No,Urban
552499053,1,4/3/1961,38,2,0,0.00,No,0.00,Yes,F,High School,Student,24,Commercial,10560.00,1,SUV,No,0.00,0,No,0,0.00,7,No,Urban
837122700,0,10/7/1953,46,0,10,70840.00,No,0.00,No,M,Bachelors,Professional,32,Private,13180.00,3,Minivan,No,0.00,0,Yes,0,0.00,1,No,Urban
788779542,2,12/3/1938,60,2,88,21920.00,No,78026.00,Yes,F,High School,Clerical,50,Private,11810.00,10,SUV,No,6973.00,3,No,0,0.00,8,No,Urban
348646112,0,9/26/1937,62,0,14,67112.00,No,238759.00,Yes,F,Bachelors,Professional,32,Private,18300.00,1,Sports Car,No,8363.00,1,No,7,4287.00,1,Yes,Urban
972352732,0,7/28/1958,41,0,12,36449.00,No,0.00,Yes,M,High School,Student,37,Private,17900.00,6,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
49408042,0,6/27/1950,49,0,11,138942.00,No,0.00,No,M,Masters,Lawyer,37,Private,18920.00,11,Van,No,0.00,0,No,0,0.00,1,No,Urban
664787627,0,2/25/1957,42,0,13,77737.00,No,238724.00,Yes,F,Bachelors,Manager,27,Private,22800.00,1,Minivan,No,0.00,0,No,2,0.00,11,No,Urban
663029590,0,4/27/1945,54,0,12,46074.00,No,0.00,No,M,Bachelors,Manager,42,Private,11510.00,3,Pickup,Yes,0.00,0,No,0,0.00,6,No,Urban
63479241,0,4/29/1945,54,0,0,0.00,No,109280.00,Yes,F,High School,Home Maker,13,Private,7140.00,11,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
800556705,1,9/26/1961,38,2,11,50718.00,Yes,0.00,No,F,High School,Clerical,51,Private,14230.00,1,SUV,No,3649.00,1,No,5,0.00,5,No,Rural
496954522,0,2/1/1961,38,0,11,58820.00,No,181915.00,Yes,F,Bachelors,Clerical,55,Private,19690.00,21,Pickup,No,4528.00,2,No,0,0.00,10,No,Urban
226909233,0,6/13/1939,60,2,11,0.00,No,141088.00,Yes,F,High School,Home Maker,47,Private,7500.00,3,SUV,No,0.00,0,Yes,2,4586.00,1,Yes,Urban
463360926,2,7/23/1955,44,3,14,47231.00,No,168478.00,Yes,F,High School,Clerical,31,Private,18170.00,17,Pickup,No,0.00,0,No,0,0.00,10,No,Urban
799528270,0,9/9/1967,32,2,13,14744.00,No,0.00,Yes,F,Bachelors,Student,27,Private,14930.00,3,SUV,No,613.00,2,No,5,0.00,7,No,Urban
800426023,0,12/2/1954,44,2,15,16352.00,No,134164.00,Yes,F,High School,Home Maker,37,Private,9760.00,1,SUV,No,2316.00,1,No,0,56400.00,1,Yes,Urban
3660621,0,6/11/1969,30,1,9,77156.00,Yes,0.00,No,F,Bachelors,Clerical,28,Private,11430.00,9,SUV,No,11295.00,3,No,6,0.00,1,No,Rural
831585855,0,3/16/1954,45,2,15,20653.00,No,140294.00,Yes,F,High School,Clerical,24,Commercial,20720.00,1,Pickup,No,0.00,0,No,0,10690.00,6,Yes,Urban
852469481,0,12/4/1965,33,5,18,4562.00,No,55632.00,Yes,M,High School,Student,8,Commercial,9650.00,7,Pickup,Yes,0.00,0,No,4,0.00,9,No,Urban
449101300,0,6/25/1948,51,0,9,95713.00,No,302676.00,Yes,F,PhD,Manager,32,Private,23040.00,9,Pickup,No,0.00,0,No,0,0.00,17,No,Urban
820425739,0,7/15/1955,44,0,11,29929.00,No,124756.00,No,M,High School,Professional,41,Private,15320.00,4,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
362335899,0,1/26/1950,49,0,13,104691.00,No,271132.00,No,M,Bachelors,Professional,14,Commercial,30260.00,7,Panel Truck,Yes,22813.00,1,Yes,7,0.00,1,No,Urban
513474624,0,12/29/1946,52,0,11,70198.00,No,239210.00,Yes,M,Bachelors,Blue Collar,41,Commercial,37810.00,6,Panel Truck,No,0.00,0,Yes,0,934.00,9,Yes,Urban
684319268,0,9/21/1945,54,0,15,50646.00,No,222419.00,Yes,F,PhD,Home Maker,40,Private,32100.00,6,Van,No,0.00,0,No,0,0.00,16,No,Rural
63729628,0,8/31/1949,50,0,8,69030.00,No,196452.00,Yes,F,High School,Blue Collar,10,Commercial,35450.00,6,SUV,No,764.00,3,No,0,0.00,1,No,Urban
567478451,0,4/11/1961,38,0,7,116933.00,No,372067.00,No,M,Bachelors,Professional,19,Commercial,25740.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,14,No,Urban
184517615,0,7/14/1954,45,0,8,38632.00,No,187532.00,Yes,F,High School,Blue Collar,35,Commercial,25340.00,4,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
997931907,2,11/7/1960,39,2,11,30290.00,No,134576.00,Yes,F,High School,Blue Collar,20,Commercial,18270.00,3,Pickup,No,2787.00,3,No,3,1841.00,1,Yes,Urban
2885798,0,9/25/1952,47,0,15,57446.00,No,205310.00,Yes,M,High School,Professional,30,Private,12120.00,4,Pickup,No,0.00,0,No,2,0.00,7,No,Urban
347562336,0,7/30/1966,33,0,8,102981.00,No,302779.00,Yes,M,High School,Professional,29,Private,16680.00,1,Van,Yes,0.00,0,No,0,0.00,11,No,Rural
275865578,0,2/9/1961,38,0,11,72901.00,No,243300.00,No,F,Bachelors,Professional,28,Private,15200.00,4,SUV,No,1310.00,3,No,5,0.00,4,No,Urban
2885798,0,9/25/1952,47,0,15,57446.00,No,205310.00,Yes,M,High School,Professional,30,Commercial,25090.00,4,Panel Truck,No,0.00,0,No,1,5324.00,7,Yes,Urban
908964571,0,7/21/1959,40,0,10,90377.00,No,251223.00,No,M,Bachelors,Blue Collar,21,Commercial,5500.00,1,Pickup,Yes,0.00,0,No,2,0.00,7,No,Urban
650729244,0,12/16/1933,65,0,14,56513.00,No,189268.00,Yes,F,Masters,Lawyer,42,Private,15360.00,10,Sports Car,No,5229.00,1,No,4,0.00,25,No,Urban
96249983,0,2/2/1951,48,0,10,20551.00,No,88080.00,No,M,Masters,Lawyer,40,Private,14150.00,3,Minivan,Yes,4939.00,3,No,2,0.00,17,No,Urban
231947709,0,1/27/1961,38,2,0,0.00,Yes,93228.00,No,F,High School,Home Maker,51,Private,9750.00,8,SUV,No,11093.00,3,No,7,4913.00,1,Yes,Urban
868197226,0,10/30/1959,40,0,9,83000.00,No,248949.00,Yes,F,Masters,Lawyer,30,Private,21880.00,1,SUV,No,0.00,0,No,0,0.00,15,No,Urban
240336746,0,5/16/1942,57,2,16,86232.00,No,272326.00,Yes,F,Masters,Manager,8,Private,15820.00,9,SUV,No,0.00,0,No,0,0.00,15,No,Urban
898647663,0,12/28/1962,36,0,8,131766.00,No,0.00,No,M,PhD,Manager,45,Private,13950.00,4,Minivan,Yes,0.00,0,No,0,4495.00,11,Yes,Urban
610834268,0,2/20/1953,46,0,13,122086.00,No,347291.00,No,F,Masters,Lawyer,5,Private,7020.00,6,Sports Car,No,0.00,0,No,0,0.00,11,No,Urban
947320793,0,12/25/1934,64,1,15,34199.00,No,174149.00,Yes,M,Bachelors,Blue Collar,5,Private,11210.00,7,Sports Car,Yes,10572.00,4,No,4,8550.00,8,Yes,Urban
211458609,0,11/23/1950,48,0,2,134333.00,No,358876.00,Yes,F,High School,Professional,9,Private,22490.00,6,SUV,No,0.00,0,No,2,0.00,1,No,Urban
829738244,0,9/9/1960,39,0,10,70750.00,No,228858.00,No,M,Bachelors,Blue Collar,68,Private,3350.00,1,Minivan,No,6006.00,2,No,3,3423.00,14,Yes,Rural
986554544,0,10/29/1948,51,0,0,0.00,No,0.00,No,M,PhD,Doctor,29,Private,8310.00,6,Pickup,Yes,0.00,0,No,0,0.00,18,No,Urban
771190621,0,10/6/1954,45,0,13,103134.00,No,0.00,No,F,Masters,Lawyer,38,Private,16310.00,1,Sports Car,No,0.00,0,No,0,0.00,21,No,Urban
505246407,0,2/21/1946,53,0,13,69268.00,No,238236.00,Yes,M,Bachelors,Blue Collar,31,Commercial,13730.00,6,Minivan,No,23381.00,1,No,1,0.00,12,No,Urban
554193726,0,7/19/1959,40,0,9,103636.00,No,270623.00,Yes,M,Bachelors,Manager,47,Private,14070.00,7,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
467806649,0,1/10/1939,60,0,9,100207.00,No,320199.00,No,M,Bachelors,Manager,34,Private,1500.00,10,Minivan,No,15403.00,2,No,0,0.00,11,No,Urban
995214124,0,1/11/1957,42,0,11,56969.00,No,252556.00,Yes,M,Bachelors,Professional,18,Commercial,11400.00,1,Pickup,No,4512.00,3,No,5,4083.00,10,Yes,Urban
374284502,0,2/19/1945,54,0,0,0.00,No,87156.00,Yes,F,Masters,Home Maker,36,Private,22350.00,6,SUV,No,0.00,0,No,0,0.00,9,No,Rural
538677206,0,2/28/1965,34,3,16,118064.00,No,330500.00,Yes,M,Bachelors,Blue Collar,5,Commercial,13310.00,1,Minivan,No,0.00,0,No,0,0.00,11,No,Urban
528512018,1,12/7/1954,44,2,15,80140.00,No,233009.00,Yes,M,Masters,Professional,40,Private,13910.00,21,Minivan,No,0.00,0,No,3,0.00,15,No,Urban
691463996,0,12/11/1959,39,2,17,23094.00,No,140813.00,Yes,F,High School,Blue Collar,27,Commercial,9310.00,4,Sports Car,No,4732.00,2,No,0,3091.00,1,Yes,Urban
873552637,0,5/11/1943,56,0,4,42235.00,No,145837.00,Yes,F,High School,Clerical,40,Private,5720.00,13,Sports Car,No,8901.00,2,No,0,0.00,7,No,Urban
846022747,0,12/4/1949,49,0,4,148125.00,No,392383.00,Yes,M,PhD,Doctor,38,Private,6400.00,7,Pickup,No,0.00,0,No,2,0.00,18,No,Urban
988854727,0,5/24/1967,32,4,11,16976.00,No,0.00,Yes,F,High School,Student,25,Private,6640.00,1,SUV,No,3468.00,1,No,0,0.00,5,No,Urban
922850321,0,5/15/1933,66,0,12,84791.00,No,0.00,No,M,Masters,Manager,10,Private,9980.00,10,SUV,Yes,5918.00,1,No,0,0.00,13,No,Urban
204838758,0,1/12/1965,34,4,15,6876.00,No,0.00,Yes,M,Bachelors,Student,45,Private,15930.00,10,Minivan,Yes,0.00,0,No,2,0.00,11,No,Urban
983246897,2,7/26/1961,38,2,9,43476.00,Yes,156267.00,No,F,High School,Blue Collar,37,Commercial,5850.00,16,SUV,No,7145.00,2,No,0,5769.00,1,Yes,Urban
893570319,0,4/29/1948,51,0,12,101212.00,No,0.00,No,M,Bachelors,Professional,43,Private,16720.00,6,Minivan,Yes,0.00,0,No,0,0.00,12,No,Urban
384741518,0,4/26/1967,32,1,10,37895.00,No,0.00,Yes,M,High School,Clerical,21,Private,8490.00,10,Minivan,No,6073.00,2,No,0,0.00,1,No,Urban
564000120,0,10/12/1954,45,0,12,37407.00,No,138623.00,Yes,F,Bachelors,Manager,32,Private,7940.00,4,Sports Car,No,47712.00,1,Yes,0,0.00,12,No,Urban
652685017,0,11/29/1941,57,0,14,111970.00,No,342129.00,Yes,M,Masters,Manager,28,Commercial,23780.00,3,Panel Truck,No,20369.00,1,Yes,5,0.00,15,No,Urban
419009490,0,2/3/1959,40,1,9,90326.00,Yes,0.00,No,M,Bachelors,Blue Collar,33,Commercial,19380.00,3,Van,Yes,0.00,0,No,0,4392.00,7,Yes,Urban
638611122,0,10/22/1958,41,2,12,50.00,No,60765.00,Yes,M,Bachelors,Student,19,Commercial,5610.00,1,Pickup,Yes,0.00,0,No,0,0.00,14,No,Rural
446435534,0,5/12/1942,57,0,12,62238.00,No,0.00,No,M,Bachelors,Blue Collar,44,Commercial,11400.00,11,Pickup,Yes,0.00,0,No,3,0.00,7,No,Rural
434682556,0,5/19/1947,52,0,15,26782.00,No,164119.00,Yes,M,High School,Clerical,52,Private,10890.00,10,Pickup,No,0.00,0,No,0,0.00,7,No,Rural
871287808,0,10/14/1950,49,0,13,9486.00,No,146041.00,Yes,F,Masters,Home Maker,24,Private,6390.00,4,SUV,No,0.00,0,No,2,0.00,15,No,Rural
371702941,0,7/7/1948,51,0,8,66804.00,No,0.00,No,M,Bachelors,Professional,35,Private,16130.00,6,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
145010935,0,3/13/1966,33,4,15,40095.00,No,167208.00,Yes,F,High School,Clerical,48,Private,5510.00,7,Sports Car,No,34993.00,4,Yes,6,0.00,1,No,Rural
739643429,0,11/11/1942,57,0,5,32033.00,No,167795.00,Yes,F,Masters,Home Maker,44,Private,18110.00,10,Sports Car,No,1575.00,2,No,7,5834.00,16,Yes,Urban
282293169,0,1/24/1943,56,0,13,19657.00,No,0.00,No,M,High School,Professional,36,Private,3470.00,1,Minivan,Yes,0.00,0,No,2,0.00,5,No,Urban
167976834,0,2/2/1964,35,2,12,105992.00,Yes,0.00,No,F,Bachelors,Professional,43,Private,17540.00,1,Minivan,No,25379.00,1,Yes,0,4771.00,9,Yes,Urban
977322255,0,3/9/1973,26,2,0,0.00,No,0.00,Yes,F,High School,Student,10,Commercial,22430.00,4,Pickup,No,8538.00,4,No,8,2357.00,1,Yes,Urban
678910448,0,2/21/1965,34,1,12,62044.00,No,201347.00,Yes,F,Bachelors,Professional,37,Private,11100.00,17,SUV,No,0.00,0,No,0,0.00,7,No,Rural
324561319,0,12/7/1939,59,0,10,32857.00,No,0.00,No,F,PhD,Home Maker,29,Private,34470.00,1,Pickup,No,0.00,0,No,0,0.00,20,No,Rural
372761026,0,9/10/1952,47,0,12,80577.00,No,0.00,No,M,Masters,Lawyer,34,Private,13610.00,11,Minivan,No,0.00,0,No,3,0.00,12,No,Urban
807382773,0,12/10/1947,51,0,11,51303.00,No,209767.00,Yes,M,High School,Blue Collar,5,Commercial,18900.00,1,Van,No,3328.00,1,No,8,5374.00,11,Yes,Urban
305459392,0,4/8/1955,44,0,8,27127.00,No,0.00,No,F,High School,Clerical,36,Private,21960.00,6,Minivan,No,35472.00,2,Yes,2,0.00,1,No,Urban
410548344,0,1/6/1939,60,0,13,62049.00,No,217434.00,Yes,F,Masters,Lawyer,70,Private,19620.00,11,SUV,No,0.00,0,Yes,0,1151.00,15,Yes,Urban
463996114,0,3/30/1956,43,0,13,85951.00,No,0.00,No,M,Masters,Professional,27,Private,11560.00,20,Minivan,No,0.00,0,No,0,0.00,17,No,Urban
583259719,0,7/7/1944,55,0,13,7898.00,No,153061.00,No,F,PhD,Home Maker,38,Private,9310.00,1,Minivan,No,0.00,0,No,0,0.00,12,No,Rural
782296062,0,7/29/1949,50,0,11,38998.00,No,175757.00,Yes,M,High School,Blue Collar,47,Commercial,21460.00,7,Minivan,Yes,0.00,0,No,1,0.00,1,No,Rural
212925200,0,11/30/1944,54,0,11,98657.00,No,0.00,No,F,Masters,Lawyer,46,Private,16770.00,1,SUV,No,0.00,0,No,1,0.00,13,No,Urban
132709202,1,12/20/1957,41,2,13,39677.00,No,166364.00,Yes,F,High School,Clerical,14,Private,20210.00,4,Pickup,No,0.00,0,No,2,10215.00,6,Yes,Urban
607022620,0,4/28/1944,55,0,15,71402.00,No,246583.00,Yes,M,High School,Blue Collar,19,Commercial,27370.00,6,Panel Truck,Yes,718.00,2,No,2,0.00,9,No,Urban
210751378,0,7/20/1949,50,0,13,53568.00,No,202687.00,Yes,M,Bachelors,Blue Collar,37,Commercial,22250.00,13,Minivan,No,0.00,0,No,0,0.00,7,No,Rural
761519731,0,5/1/1956,43,2,9,63644.00,Yes,174541.00,No,F,Bachelors,Manager,24,Private,16640.00,9,Sports Car,No,0.00,0,No,0,0.00,11,No,Urban
547910569,0,4/1/1939,60,4,16,28634.00,No,151602.00,Yes,M,High School,Clerical,17,Private,5730.00,1,Minivan,No,30480.00,2,Yes,5,471.00,5,Yes,Rural
557773366,0,11/7/1948,51,0,0,0.00,No,106237.00,No,M,Masters,Lawyer,22,Private,13470.00,1,Minivan,Yes,0.00,0,No,1,0.00,1,No,Urban
869972677,0,2/16/1943,56,0,3,37352.00,No,0.00,No,M,Masters,Lawyer,40,Private,13910.00,7,Minivan,No,0.00,0,No,0,0.00,20,No,Rural
440614462,0,5/4/1946,53,1,6,86100.00,No,268336.00,Yes,M,Masters,Manager,48,Private,15410.00,8,Minivan,No,0.00,0,No,1,0.00,15,No,Urban
819630864,0,3/24/1953,46,0,7,29968.00,No,180980.00,Yes,M,Bachelors,Blue Collar,43,Commercial,26310.00,10,Panel Truck,No,0.00,0,No,1,0.00,8,No,Urban
702824999,0,3/4/1965,34,1,12,34887.00,Yes,156214.00,No,F,Bachelors,Blue Collar,38,Commercial,23260.00,1,SUV,No,0.00,0,No,3,0.00,11,No,Urban
720305468,0,6/30/1955,44,2,14,62721.00,No,165941.00,Yes,F,Bachelors,Professional,42,Private,29770.00,3,SUV,No,0.00,0,No,0,0.00,4,No,Urban
72803473,2,10/3/1938,61,4,19,158546.00,No,390219.00,Yes,F,PhD,Manager,24,Private,42680.00,10,SUV,No,4640.00,1,No,3,0.00,19,No,Urban
852315084,0,3/17/1955,44,0,11,178864.00,No,428679.00,No,F,Masters,Lawyer,43,Private,23790.00,4,Pickup,No,0.00,0,No,0,0.00,15,No,Urban
495742019,0,8/21/1961,38,0,13,42245.00,No,0.00,No,F,High School,Blue Collar,42,Commercial,20510.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Rural
430472212,1,8/30/1955,44,2,13,18564.00,Yes,117386.00,No,F,High School,Clerical,12,Commercial,13850.00,16,Pickup,No,3828.00,3,No,3,2059.00,6,Yes,Urban
234056875,0,7/6/1952,47,0,4,12765.00,No,0.00,No,F,High School,Student,71,Private,28640.00,13,Pickup,No,0.00,0,No,1,0.00,7,No,Rural
256760194,0,12/1/1941,57,0,11,13235.00,No,135560.00,No,F,Bachelors,Home Maker,6,Private,10170.00,4,SUV,No,8135.00,3,No,3,2422.00,13,Yes,Urban
202023928,0,9/20/1951,48,0,42,105051.00,No,313504.00,No,M,Bachelors,Professional,37,Commercial,16810.00,4,Van,Yes,6978.00,2,No,2,1894.00,1,Yes,Urban
608982026,0,1/22/1963,36,1,13,14729.00,No,91594.00,Yes,M,High School,Clerical,26,Private,14270.00,10,Minivan,Yes,0.00,0,No,0,0.00,6,No,Rural
131511163,0,12/26/1945,53,0,60,126548.00,No,0.00,No,F,Masters,Lawyer,64,Private,19450.00,4,SUV,No,0.00,0,Yes,0,1058.00,13,Yes,Urban
990242131,0,12/29/1948,50,0,13,56566.00,No,222820.00,Yes,M,Masters,Manager,27,Commercial,24850.00,1,Panel Truck,No,1203.00,3,No,3,6691.00,11,Yes,Urban
763745844,1,6/14/1959,40,2,16,75188.00,No,241182.00,Yes,F,High School,Blue Collar,25,Commercial,13020.00,10,SUV,No,44010.00,3,Yes,4,1436.00,6,Yes,Urban
727223664,0,2/12/1961,38,0,11,91952.00,No,282565.00,No,M,Bachelors,Professional,30,Commercial,17850.00,7,Van,No,0.00,0,No,0,0.00,3,No,Rural
136807839,1,7/26/1963,36,2,10,45451.00,Yes,0.00,No,F,Bachelors,Professional,48,Private,9650.00,1,SUV,No,0.00,0,No,0,0.00,10,No,Rural
265777754,0,2/6/1954,45,0,12,56828.00,No,201430.00,No,F,High School,Blue Collar,54,Commercial,14060.00,11,Sports Car,No,0.00,0,No,3,937.00,9,Yes,Urban
17384627,0,12/25/1957,41,0,10,53401.00,No,0.00,No,F,Bachelors,Blue Collar,26,Commercial,14210.00,11,SUV,No,3189.00,2,No,1,0.00,1,No,Urban
964763388,0,6/3/1944,55,0,12,37794.00,No,0.00,No,M,High School,Home Maker,38,Private,17050.00,1,Minivan,No,39617.00,3,Yes,4,5631.00,1,Yes,Urban
115806457,0,1/10/1965,34,1,9,28698.00,Yes,0.00,No,F,High School,Clerical,32,Private,10970.00,1,SUV,No,0.00,0,No,0,0.00,4,No,Rural
533341484,0,2/23/1968,31,4,6,32838.00,No,117101.00,Yes,M,High School,Clerical,24,Commercial,4600.00,4,Pickup,No,0.00,0,No,0,0.00,3,No,Rural
313119300,1,3/21/1961,38,3,15,20145.00,No,128953.00,Yes,F,High School,Home Maker,56,Private,5200.00,3,Sports Car,No,38063.00,1,Yes,0,5192.00,1,Yes,Urban
224632921,1,12/22/1935,63,1,10,44866.00,No,203341.00,Yes,F,Masters,Manager,56,Private,11160.00,4,Sports Car,No,6499.00,1,Yes,9,5692.00,14,Yes,Urban
709445077,0,5/24/1958,41,0,6,180031.00,No,455995.00,Yes,F,Bachelors,Professional,25,Private,8440.00,8,SUV,No,0.00,0,No,0,0.00,7,No,Urban
5707989,0,3/29/1958,41,3,11,88426.00,Yes,0.00,No,F,High School,Blue Collar,9,Commercial,14440.00,4,SUV,No,6193.00,3,No,2,0.00,5,No,Rural
176017386,0,7/13/1952,47,0,12,48776.00,No,187090.00,Yes,F,High School,Blue Collar,5,Commercial,17910.00,6,SUV,No,0.00,0,No,2,0.00,1,No,Urban
255696249,0,9/10/1963,36,0,9,48741.00,No,210875.00,Yes,F,High School,Manager,48,Private,13230.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Urban
153680870,1,3/18/1959,40,2,11,85273.00,Yes,257283.00,No,F,Masters,Lawyer,55,Private,19070.00,13,SUV,No,2907.00,2,No,5,4246.00,15,Yes,Urban
71921650,1,1/25/1955,44,2,13,21247.00,No,112368.00,Yes,F,High School,Clerical,35,Private,3620.00,1,SUV,No,3008.00,3,No,0,0.00,7,No,Urban
805970222,1,1/15/1959,40,3,14,51401.00,Yes,179590.00,No,M,Bachelors,Blue Collar,15,Commercial,9050.00,1,Pickup,No,0.00,0,Yes,0,0.00,6,No,Rural
281348357,0,1/26/1960,39,2,9,133920.00,Yes,0.00,No,F,Masters,Lawyer,41,Private,18790.00,6,Minivan,No,26926.00,2,Yes,0,4172.00,15,Yes,Urban
537833008,0,6/17/1941,58,0,11,220178.00,No,561085.00,No,M,PhD,Doctor,41,Private,13880.00,7,Minivan,Yes,4323.00,2,No,1,0.00,11,No,Urban
721543354,0,8/12/1957,42,2,12,73661.00,Yes,0.00,No,F,High School,Blue Collar,45,Commercial,25940.00,4,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
974000448,0,10/14/1962,37,1,14,25346.00,No,0.00,Yes,F,High School,Blue Collar,36,Private,11790.00,7,SUV,No,31255.00,3,No,4,0.00,6,No,Urban
505487021,0,1/15/1964,35,0,11,105367.00,No,0.00,Yes,M,Bachelors,Professional,30,Private,15540.00,7,Minivan,Yes,0.00,0,Yes,4,0.00,11,No,Urban
212162970,0,7/24/1953,46,0,13,18311.00,No,145159.00,Yes,M,Masters,Lawyer,33,Private,27300.00,13,Minivan,No,2607.00,4,No,8,0.00,23,No,Urban
272342712,0,10/7/1945,54,0,14,66955.00,No,241544.00,No,F,Bachelors,Professional,23,Private,23370.00,4,Pickup,No,0.00,0,No,3,0.00,10,No,Urban
319208734,1,10/7/1961,38,2,8,41230.00,No,0.00,Yes,M,Bachelors,Clerical,30,Commercial,25730.00,3,Panel Truck,Yes,1410.00,1,No,10,6528.00,5,Yes,Urban
164905242,0,11/24/1950,48,0,11,59286.00,No,225803.00,Yes,F,High School,Professional,49,Private,19810.00,1,SUV,No,0.00,0,No,0,0.00,8,No,Urban
702002572,0,6/8/1966,33,3,13,33285.00,Yes,153247.00,No,F,High School,Clerical,28,Private,10610.00,1,SUV,No,3739.00,2,No,0,0.00,1,No,Urban
459216288,1,2/17/1936,63,1,11,54297.00,No,231033.00,Yes,M,Bachelors,Professional,36,Private,12150.00,4,Sports Car,Yes,0.00,0,No,0,2643.00,12,Yes,Urban
20408932,0,12/30/1956,42,0,8,52463.00,No,0.00,Yes,M,High School,Blue Collar,18,Commercial,34890.00,8,Panel Truck,No,9058.00,2,No,5,0.00,11,No,Urban
791984052,0,3/23/1969,30,2,12,102113.00,Yes,255135.00,No,M,High School,Manager,37,Private,19720.00,3,Van,No,6998.00,1,No,0,0.00,1,No,Urban
594690877,1,7/1/1954,45,1,11,105756.00,No,298161.00,Yes,F,PhD,Manager,36,Commercial,20520.00,6,Pickup,No,0.00,0,No,0,0.00,1,No,Urban
138960084,0,8/28/1966,33,4,0,0.00,No,0.00,Yes,M,High School,Student,38,Private,5950.00,1,Pickup,Yes,0.00,0,Yes,0,0.00,1,No,Urban
63207789,0,2/6/1951,48,0,12,64916.00,No,282967.00,Yes,M,Bachelors,Blue Collar,18,Commercial,6200.00,4,Pickup,Yes,5893.00,1,No,6,0.00,11,No,Urban
745157230,0,10/26/1966,33,2,10,53041.00,No,147510.00,Yes,F,High School,Blue Collar,45,Commercial,19240.00,1,Pickup,No,4445.00,2,No,9,2439.00,10,Yes,Urban
728563911,0,3/6/1962,37,0,13,64668.00,No,0.00,No,F,Masters,Manager,5,Private,4550.00,10,Sports Car,No,0.00,0,No,1,0.00,24,No,Urban
285354802,2,1/5/1961,38,2,12,102020.00,Yes,0.00,No,F,Masters,Lawyer,28,Private,15500.00,6,SUV,No,5306.00,2,No,5,3726.00,1,Yes,Urban
595696137,0,5/6/1943,56,1,14,133296.00,No,390866.00,Yes,F,PhD,Manager,24,Private,20430.00,17,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
114999708,0,10/29/1946,53,0,7,22953.00,No,139610.00,Yes,M,High School,Manager,24,Private,11640.00,1,Pickup,Yes,0.00,0,No,0,0.00,1,No,Urban
142669423,0,3/13/1955,44,0,12,51279.00,No,200803.00,Yes,M,High School,Blue Collar,52,Commercial,12200.00,3,Pickup,Yes,0.00,0,No,0,40941.00,1,Yes,Urban
424967789,0,10/13/1948,51,0,11,50173.00,No,186074.00,Yes,F,High School,Clerical,22,Private,11620.00,14,SUV,No,0.00,0,No,0,0.00,1,No,Urban
124334242,0,4/13/1950,49,0,12,73242.00,No,0.00,No,F,Bachelors,Home Maker,22,Private,13580.00,3,SUV,No,11479.00,1,No,4,0.00,14,No,Urban
325267397,0,12/20/1965,33,2,8,92261.00,Yes,0.00,No,M,Bachelors,Blue Collar,28,Private,13380.00,1,Minivan,Yes,0.00,0,No,0,0.00,13,No,Urban
315911975,0,12/6/1969,29,2,12,34600.00,No,113013.00,Yes,M,High School,Manager,20,Private,7860.00,3,Pickup,Yes,558.00,1,No,7,0.00,1,No,Urban
341750688,0,7/3/1952,47,0,10,80963.00,No,0.00,No,F,PhD,Doctor,35,Private,40240.00,6,Sports Car,No,0.00,0,No,0,0.00,13,No,Urban
